timeStamp,cluster,user,system,wio,aidle,idle,nice
1398904875,BIGANT_CLUSTER,185,58,0,394,156,0
1398904890,BIGANT_CLUSTER,73,18,1,394,308,0
1398904905,BIGANT_CLUSTER,121,30,0,394,248,0
1398904920,BIGANT_CLUSTER,313,38,0,394,49,0
1398904935,BIGANT_CLUSTER,367,21,0,394,12,0
1398904950,BIGANT_CLUSTER,361,26,0,394,12,0
1398904965,BIGANT_CLUSTER,357,29,0,394,13,0
1398904980,BIGANT_CLUSTER,371,21,0,394,7,0
1398904995,BIGANT_CLUSTER,363,22,0,394,15,0
1398905010,BIGANT_CLUSTER,330,21,0,394,49,0
1398905025,BIGANT_CLUSTER,302,17,0,394,81,0
1398905040,BIGANT_CLUSTER,208,12,1,394,179,0
1398905055,BIGANT_CLUSTER,130,21,1,394,249,0
1398905070,BIGANT_CLUSTER,212,43,0,394,145,0
1398905085,BIGANT_CLUSTER,333,34,0,394,32,0
1398905100,BIGANT_CLUSTER,377,16,0,394,7,0
1398905115,BIGANT_CLUSTER,382,12,0,394,6,0
1398905130,BIGANT_CLUSTER,382,12,0,394,6,0
1398905145,BIGANT_CLUSTER,382,12,0,394,6,0
1398905160,BIGANT_CLUSTER,382,12,0,394,6,0
1398905175,BIGANT_CLUSTER,381,14,0,394,5,0
1398905190,BIGANT_CLUSTER,363,23,0,394,13,0
1398905205,BIGANT_CLUSTER,358,27,0,394,15,0
1398905220,BIGANT_CLUSTER,369,26,0,394,5,0
1398905235,BIGANT_CLUSTER,378,21,0,394,1,0
1398905250,BIGANT_CLUSTER,380,19,0,394,1,0
1398905265,BIGANT_CLUSTER,380,19,0,394,1,0
1398905280,BIGANT_CLUSTER,380,19,0,394,1,0
1398905295,BIGANT_CLUSTER,378,16,0,394,5,0
1398905310,BIGANT_CLUSTER,381,13,0,394,6,0
1398905325,BIGANT_CLUSTER,381,14,0,394,5,0
1398905340,BIGANT_CLUSTER,380,15,0,394,4,0
1398905355,BIGANT_CLUSTER,380,17,0,394,3,0
1398905370,BIGANT_CLUSTER,373,21,0,394,6,0
1398905385,BIGANT_CLUSTER,370,24,0,394,7,0
1398905400,BIGANT_CLUSTER,358,22,2,394,18,0
1398905415,BIGANT_CLUSTER,358,18,3,394,22,0
1398905430,BIGANT_CLUSTER,373,17,1,394,9,0
1398905445,BIGANT_CLUSTER,378,17,1,394,4,0
1398905460,BIGANT_CLUSTER,378,17,1,394,4,0
1398905475,BIGANT_CLUSTER,374,17,1,394,9,0
1398905490,BIGANT_CLUSTER,310,15,1,394,74,0
1398905505,BIGANT_CLUSTER,271,12,4,394,113,0
1398905520,BIGANT_CLUSTER,257,14,3,394,125,0
1398905535,BIGANT_CLUSTER,208,13,5,394,174,0
1398905550,BIGANT_CLUSTER,173,13,8,394,206,0
1398905565,BIGANT_CLUSTER,197,15,8,394,180,0
1398905580,BIGANT_CLUSTER,216,22,6,394,156,0
1398905595,BIGANT_CLUSTER,220,25,5,394,149,0
1398905610,BIGANT_CLUSTER,230,26,4,394,139,0
1398905625,BIGANT_CLUSTER,232,27,4,394,137,0
1398905640,BIGANT_CLUSTER,236,27,3,394,133,0
1398905655,BIGANT_CLUSTER,233,27,4,394,136,0
1398905670,BIGANT_CLUSTER,238,28,3,394,131,0
1398905685,BIGANT_CLUSTER,240,28,3,394,129,0
1398905700,BIGANT_CLUSTER,239,28,3,394,130,0
1398905715,BIGANT_CLUSTER,240,28,3,394,129,0
1398905730,BIGANT_CLUSTER,237,28,3,394,132,0
1398905745,BIGANT_CLUSTER,233,28,3,394,135,0
1398905760,BIGANT_CLUSTER,231,28,3,394,137,0
1398905775,BIGANT_CLUSTER,235,28,3,394,133,0
1398905790,BIGANT_CLUSTER,233,28,4,394,135,0
