timeStamp,node,diskstat_sd*_percent_io_time,diskstat_sd*_write_bytes_per_sec,diskstat_sd*_read_bytes_per_sec
1398904875,BIGANT_CLUSTER,sdg,8.0556162,624881,1234
1398904875,BIGANT_CLUSTER,sdd,8.029636,554440,52521
1398904875,BIGANT_CLUSTER,sde,8.2754534,532230,15897
1398904875,BIGANT_CLUSTER,sda,9.1503448,372879,349
1398904875,BIGANT_CLUSTER,sdc,8.1542718,543582,36847
1398904875,BIGANT_CLUSTER,sdf,8.589544,590461,35561
1398904875,BIGANT_CLUSTER,sdi,7.8156072,601386,10694
1398904875,BIGANT_CLUSTER,sdb,8.1934076,622884,25717
1398904875,BIGANT_CLUSTER,sdh,8.5557852,655703,34295
1398904890,BIGANT_CLUSTER,sdi,8.65721693333,642692,7422
1398904890,BIGANT_CLUSTER,sdc,9.28908453333,653305,33628
1398904890,BIGANT_CLUSTER,sda,11.2545008667,458024,206
1398904890,BIGANT_CLUSTER,sdb,9.1423726,743588,29250
1398904890,BIGANT_CLUSTER,sdg,9.39457786667,654178,1661
1398904890,BIGANT_CLUSTER,sdh,9.8718386,736631,42869
1398904890,BIGANT_CLUSTER,sdd,9.9268056,638101,62297
1398904890,BIGANT_CLUSTER,sde,9.5735922,580969,16822
1398904890,BIGANT_CLUSTER,sdf,9.64429286667,685628,27070
1398904905,BIGANT_CLUSTER,sdi,8.595798,635548,6712
1398904905,BIGANT_CLUSTER,sdc,9.27075,657082,32335
1398904905,BIGANT_CLUSTER,sdg,9.399362,645613,1679
1398904905,BIGANT_CLUSTER,sdb,9.092943,746401,28904
1398904905,BIGANT_CLUSTER,sdd,10.011562,637093,61896
1398904905,BIGANT_CLUSTER,sda,11.496789,467257,206
1398904905,BIGANT_CLUSTER,sdf,9.596193,685602,24995
1398904905,BIGANT_CLUSTER,sde,9.576579,576811,16458
1398904905,BIGANT_CLUSTER,sdh,9.853513,732400,42869
1398904920,BIGANT_CLUSTER,sdh,9.15109526667,495848,1274402
1398904920,BIGANT_CLUSTER,sde,11.6952245333,579057,3817086
1398904920,BIGANT_CLUSTER,sdc,7.93953353333,526770,8926
1398904920,BIGANT_CLUSTER,sdd,7.95593353333,396875,194976
1398904920,BIGANT_CLUSTER,sdi,9.7050542,443453,2173054
1398904920,BIGANT_CLUSTER,sdb,8.13091613333,515680,10954
1398904920,BIGANT_CLUSTER,sda,13.1084674667,514348,146
1398904920,BIGANT_CLUSTER,sdg,7.57091546667,491819,88648
1398904920,BIGANT_CLUSTER,sdf,8.63023666667,532213,1249918
1398904935,BIGANT_CLUSTER,sdf,8.481628,508615,1438367
