timeStamp,cluster,buffers,cached,free,shared
1398904875,BIGANT_CLUSTER,3913757,583882480,201405643,0
1398904890,BIGANT_CLUSTER,3914987,583879380,205395669,0
1398904905,BIGANT_CLUSTER,3915875,583891251,196579818,0
1398904920,BIGANT_CLUSTER,3916574,583918369,174249625,0
1398904935,BIGANT_CLUSTER,3917426,584527112,153493324,0
1398904950,BIGANT_CLUSTER,3917616,584678328,149111436,0
1398904965,BIGANT_CLUSTER,3918174,584774611,149121392,0
1398904980,BIGANT_CLUSTER,3920247,585317590,142606966,0
1398904995,BIGANT_CLUSTER,3921448,585552730,140903298,0
1398905010,BIGANT_CLUSTER,3922548,585669250,150542927,0
1398905025,BIGANT_CLUSTER,3923649,586247528,154928310,0
1398905040,BIGANT_CLUSTER,3924479,586447284,172540142,0
1398905055,BIGANT_CLUSTER,3926129,586543674,188073963,0
1398905070,BIGANT_CLUSTER,3926644,586570336,191422656,0
1398905085,BIGANT_CLUSTER,3927539,586607607,156156633,0
1398905100,BIGANT_CLUSTER,3928542,586713020,140604102,0
1398905115,BIGANT_CLUSTER,3929117,586781694,139148680,0
1398905130,BIGANT_CLUSTER,3929922,586874131,138349727,0
1398905145,BIGANT_CLUSTER,3930172,586903080,138120452,0
1398905160,BIGANT_CLUSTER,3930471,586984312,137351380,0
1398905175,BIGANT_CLUSTER,3931937,588206909,132841779,0
1398905190,BIGANT_CLUSTER,3932416,588636720,131341756,0
1398905205,BIGANT_CLUSTER,3933534,595076443,117058948,0
1398905220,BIGANT_CLUSTER,3934984,603997709,94106143,0
1398905235,BIGANT_CLUSTER,3935792,607563365,85968281,0
1398905250,BIGANT_CLUSTER,3936582,610740190,81166785,0
1398905265,BIGANT_CLUSTER,3937239,612895746,78221422,0
1398905280,BIGANT_CLUSTER,3937731,614249230,76730029,0
1398905295,BIGANT_CLUSTER,3938794,617112068,73213567,0
1398905310,BIGANT_CLUSTER,3939132,618022656,72069328,0
1398905325,BIGANT_CLUSTER,3939813,620636139,72350250,0
1398905340,BIGANT_CLUSTER,3940711,622811045,71988183,0
1398905355,BIGANT_CLUSTER,3941582,625054868,67299573,0
1398905370,BIGANT_CLUSTER,3943375,638330532,72110177,0
1398905385,BIGANT_CLUSTER,3943944,642920224,74457148,0
1398905400,BIGANT_CLUSTER,3944308,644201258,72288593,0
1398905415,BIGANT_CLUSTER,3945933,649805373,53840071,0
1398905430,BIGANT_CLUSTER,3946476,651673840,47418268,0
1398905445,BIGANT_CLUSTER,3947115,652856736,46125193,0
1398905460,BIGANT_CLUSTER,3948065,653692243,39288139,0
1398905475,BIGANT_CLUSTER,3948244,653793584,37696428,0
1398905490,BIGANT_CLUSTER,3949648,658680045,59599137,0
1398905505,BIGANT_CLUSTER,3950491,660782075,64912984,0
1398905520,BIGANT_CLUSTER,3951139,662089823,68497715,0
1398905535,BIGANT_CLUSTER,3952396,669201279,93367011,0
1398905550,BIGANT_CLUSTER,3952480,669697152,95107284,0
1398905565,BIGANT_CLUSTER,3953080,672600069,92591982,0
1398905580,BIGANT_CLUSTER,3955269,681132630,105719344,0
1398905595,BIGANT_CLUSTER,3955592,682376624,107798472,0
1398905610,BIGANT_CLUSTER,3957259,687707567,102016082,0
1398905625,BIGANT_CLUSTER,3957939,688162741,101461080,0
1398905640,BIGANT_CLUSTER,3958697,690759299,98773439,0
1398905655,BIGANT_CLUSTER,3960149,692212899,97252302,0
1398905670,BIGANT_CLUSTER,3960356,692373744,97083112,0
1398905685,BIGANT_CLUSTER,3961162,695923681,93421612,0
1398905700,BIGANT_CLUSTER,3962768,698816352,90431928,0
1398905715,BIGANT_CLUSTER,3962768,698816352,90431928,0
1398905730,BIGANT_CLUSTER,3964609,704416621,84649263,0
1398905745,BIGANT_CLUSTER,3965104,703842507,85209670,0
1398905760,BIGANT_CLUSTER,3965869,707059838,81893241,0
1398905775,BIGANT_CLUSTER,3967357,709273986,79650122,0
1398905790,BIGANT_CLUSTER,3967460,709414960,79507584,0
1398905805,BIGANT_CLUSTER,3968347,712974820,75839949,0
1398905820,BIGANT_CLUSTER,3969848,714231296,74460908,0
1398905835,BIGANT_CLUSTER,3969944,714587359,74095838,0
1398905850,BIGANT_CLUSTER,3971332,719458563,69098321,0
1398905865,BIGANT_CLUSTER,3972063,718088719,70457130,0
1398905880,BIGANT_CLUSTER,3972943,721015228,67413218,0
1398905895,BIGANT_CLUSTER,3973616,719869120,68535728,0
1398905910,BIGANT_CLUSTER,3973642,719978265,68421922,0
1398905925,BIGANT_CLUSTER,3974053,721256692,67077143,0
1398905940,BIGANT_CLUSTER,3974372,719634320,68692416,0
1398905955,BIGANT_CLUSTER,3973809,719623769,68694965,0
1398905970,BIGANT_CLUSTER,3970259,719332515,68930915,0
1398905985,BIGANT_CLUSTER,3970714,717865920,70356983,0
1398906000,BIGANT_CLUSTER,3969769,717670624,70474013,0
1398906015,BIGANT_CLUSTER,3969869,716778875,71355792,0
1398906030,BIGANT_CLUSTER,3970329,715975743,72154728,0
1398906045,BIGANT_CLUSTER,3970743,715741555,72351907,0
1398906060,BIGANT_CLUSTER,3971884,714435024,73669400,0
1398906075,BIGANT_CLUSTER,3971887,714526777,74388367,0
1398906090,BIGANT_CLUSTER,3971989,714878374,79307822,0
1398906105,BIGANT_CLUSTER,3972574,713393244,80851022,0
1398906120,BIGANT_CLUSTER,3972690,714790436,81668398,0
1398906135,BIGANT_CLUSTER,3970391,714057153,93233307,0
1398906150,BIGANT_CLUSTER,3970963,713151124,100032383,0
1398906165,BIGANT_CLUSTER,3971561,710038035,104850412,0
1398906180,BIGANT_CLUSTER,3972968,682354608,143831616,0
1398906195,BIGANT_CLUSTER,3973011,681643869,144546633,0
1398906210,BIGANT_CLUSTER,3973610,671693520,154557431,0
1398906225,BIGANT_CLUSTER,3973668,671748170,154511242,0
1398906240,BIGANT_CLUSTER,3973880,672133892,154129393,0
1398906255,BIGANT_CLUSTER,3974089,672332144,153932013,0
1398906270,BIGANT_CLUSTER,3974191,672393580,153871493,0
1398906285,BIGANT_CLUSTER,3974872,672831648,153431678,0
1398906300,BIGANT_CLUSTER,3975128,672986592,153277956,0
1398906315,BIGANT_CLUSTER,3975170,673087120,153176530,0
1398906330,BIGANT_CLUSTER,3975374,673553211,152706878,0
1398906345,BIGANT_CLUSTER,3975644,674053040,152207721,0
