timeStamp,cluster,bytes_in,bytes_out
1398904875,BIGANT_CLUSTER,309606,294080
1398904890,BIGANT_CLUSTER,262554,290838
1398904905,BIGANT_CLUSTER,247558,260268
1398904920,BIGANT_CLUSTER,320384,10090285
1398904935,BIGANT_CLUSTER,57246881,37978264
1398904950,BIGANT_CLUSTER,71475669,44572007
1398904965,BIGANT_CLUSTER,71603367,62416959
1398904980,BIGANT_CLUSTER,84810815,81164285
1398904995,BIGANT_CLUSTER,88190070,93157143
1398905010,BIGANT_CLUSTER,87948051,94320653
1398905025,BIGANT_CLUSTER,87855881,94110148
1398905040,BIGANT_CLUSTER,87924750,78086854
1398905055,BIGANT_CLUSTER,40617479,42186433
1398905070,BIGANT_CLUSTER,23405838,31253591
1398905085,BIGANT_CLUSTER,23188331,22073888
1398905100,BIGANT_CLUSTER,29938748,27016337
1398905115,BIGANT_CLUSTER,32408900,34262415
1398905130,BIGANT_CLUSTER,42044936,39239959
1398905145,BIGANT_CLUSTER,45550709,40489978
1398905160,BIGANT_CLUSTER,45539998,40667624
1398905175,BIGANT_CLUSTER,39074340,38057405
1398905190,BIGANT_CLUSTER,36725139,37075935
1398905205,BIGANT_CLUSTER,80040626,69886534
1398905220,BIGANT_CLUSTER,139570109,132447506
1398905235,BIGANT_CLUSTER,160420622,171912666
1398905250,BIGANT_CLUSTER,174837338,187407330
1398905265,BIGANT_CLUSTER,191979204,182359672
1398905280,BIGANT_CLUSTER,183882517,187006806
1398905295,BIGANT_CLUSTER,143746703,140385531
1398905310,BIGANT_CLUSTER,130684844,122586197
1398905325,BIGANT_CLUSTER,114730708,120730223
1398905340,BIGANT_CLUSTER,117204867,110737771
1398905355,BIGANT_CLUSTER,135062268,110388381
1398905370,BIGANT_CLUSTER,172297477,205201415
1398905385,BIGANT_CLUSTER,183874172,239277056
1398905400,BIGANT_CLUSTER,199074078,187348841
1398905415,BIGANT_CLUSTER,177330817,146882898
1398905430,BIGANT_CLUSTER,167414272,139034550
1398905445,BIGANT_CLUSTER,113829117,143771132
1398905460,BIGANT_CLUSTER,88578912,87894144
1398905475,BIGANT_CLUSTER,87137739,73494299
1398905490,BIGANT_CLUSTER,114512139,112182452
1398905505,BIGANT_CLUSTER,130113243,121929711
1398905520,BIGANT_CLUSTER,153458497,94922456
1398905535,BIGANT_CLUSTER,144495331,133718798
1398905550,BIGANT_CLUSTER,143617819,136793165
1398905565,BIGANT_CLUSTER,174283141,100076357
1398905580,BIGANT_CLUSTER,145178220,144132607
1398905595,BIGANT_CLUSTER,139974733,151779528
1398905610,BIGANT_CLUSTER,157342042,157990035
1398905625,BIGANT_CLUSTER,159993130,157449226
1398905640,BIGANT_CLUSTER,161588437,167768384
1398905655,BIGANT_CLUSTER,166009569,165251654
1398905670,BIGANT_CLUSTER,166651908,164614776
1398905685,BIGANT_CLUSTER,169738083,164408241
1398905700,BIGANT_CLUSTER,172447285,176325972
1398905715,BIGANT_CLUSTER,172447285,176325972
1398905730,BIGANT_CLUSTER,173000099,174369440
1398905745,BIGANT_CLUSTER,173039471,174308794
1398905760,BIGANT_CLUSTER,171334350,170561169
1398905775,BIGANT_CLUSTER,172579822,172733417
1398905790,BIGANT_CLUSTER,172677484,172907760
1398905805,BIGANT_CLUSTER,173927977,173098962
1398905820,BIGANT_CLUSTER,173215616,173550908
1398905835,BIGANT_CLUSTER,173171473,173257316
1398905850,BIGANT_CLUSTER,172554975,169219667
1398905865,BIGANT_CLUSTER,172383254,170555132
1398905880,BIGANT_CLUSTER,169209025,173527235
1398905895,BIGANT_CLUSTER,166118572,163855270
1398905910,BIGANT_CLUSTER,166266978,163915912
1398905925,BIGANT_CLUSTER,168905979,166408452
1398905940,BIGANT_CLUSTER,172554501,177091556
1398905955,BIGANT_CLUSTER,172915389,176797616
1398905970,BIGANT_CLUSTER,175276699,174713005
1398905985,BIGANT_CLUSTER,175106461,172676913
1398906000,BIGANT_CLUSTER,173379554,168961734
1398906015,BIGANT_CLUSTER,169207093,168445184
1398906030,BIGANT_CLUSTER,163035497,164123070
1398906045,BIGANT_CLUSTER,117092931,125017849
1398906060,BIGANT_CLUSTER,79464876,80977233
1398906075,BIGANT_CLUSTER,78188933,79130966
1398906090,BIGANT_CLUSTER,69900731,67604780
1398906105,BIGANT_CLUSTER,70487527,70765141
1398906120,BIGANT_CLUSTER,77765294,72796044
1398906135,BIGANT_CLUSTER,74886311,79438783
1398906150,BIGANT_CLUSTER,73831543,82711876
1398906165,BIGANT_CLUSTER,66142719,82636553
1398906180,BIGANT_CLUSTER,61155168,37803267
1398906195,BIGANT_CLUSTER,59172720,38070182
1398906210,BIGANT_CLUSTER,31413946,41232998
1398906225,BIGANT_CLUSTER,29943065,31449298
1398906240,BIGANT_CLUSTER,20228552,19993138
1398906255,BIGANT_CLUSTER,16561318,19367235
1398906270,BIGANT_CLUSTER,16788743,19416575
1398906285,BIGANT_CLUSTER,18073872,18615937
1398906300,BIGANT_CLUSTER,17301337,14130538
1398906315,BIGANT_CLUSTER,17568024,16228306
1398906330,BIGANT_CLUSTER,19659315,25231886
1398906345,BIGANT_CLUSTER,26754848,27476522
